index,pred,label,confidence
9053,5,11,0.9812598824501038
9054,0,0,0.6480825543403625
9055,0,0,0.39299026131629944
9056,5,5,0.9953468441963196
9057,4,0,0.28136956691741943
9058,5,11,0.4049398601055145
9059,10,10,0.8972921967506409
9060,10,4,0.6022550463676453
9061,6,6,0.9949151277542114
9062,0,0,0.7073578238487244
9063,0,0,0.9057742357254028
9064,6,0,0.6534074544906616
9065,2,1,0.44075316190719604
9066,6,1,0.43481844663619995
9067,4,5,0.5024415254592896
9068,5,5,0.9997873902320862
9069,10,10,0.9424268007278442
9070,9,9,0.9953318238258362
9071,11,2,0.43774744868278503
9072,1,1,0.9460256099700928
9073,2,2,0.33052849769592285
9074,9,9,0.9999979734420776
9075,2,0,0.29992184042930603
9076,2,0,0.6222172379493713
9077,5,11,0.9697562456130981
9078,5,11,0.9680107831954956
9079,2,2,0.37630635499954224
9080,8,8,0.6427332162857056
9081,9,9,0.9934946894645691
9082,6,4,0.7842045426368713
9083,0,2,0.3550737202167511
9084,1,1,0.8818690180778503
9085,11,8,0.48635756969451904
9086,2,1,0.7649428248405457
9087,1,0,0.9180662035942078
9088,9,9,0.9998736381530762
9089,9,9,0.9986401200294495
9090,9,9,0.9982264637947083
9091,2,2,0.991479218006134
9092,6,5,0.6086950302124023
9093,11,10,0.5412232875823975
9094,11,11,0.7918314933776855
9095,11,5,0.7338103652000427
9096,0,0,0.807209312915802
9097,11,4,0.7077813744544983
9098,10,10,0.5292254686355591
9099,1,1,0.9616625905036926
9100,10,10,0.7202571034431458
9101,5,5,0.9950962662696838
9102,11,4,0.8908119797706604
9103,5,5,0.9999432563781738
9104,0,2,0.3391283452510834
9105,8,8,0.42261114716529846
9106,6,6,0.9029619693756104
9107,6,11,0.7828860282897949
9108,11,2,0.5481634736061096
9109,4,2,0.36463502049446106
9110,6,6,0.4964616298675537
9111,6,6,0.9744542837142944
9112,1,1,0.8908259868621826
9113,0,8,0.2845322787761688
9114,9,9,0.9798665046691895
9115,9,9,1.0
9116,4,2,0.33046984672546387
9117,9,10,0.6656866073608398
9118,0,1,0.4289383292198181
9119,5,5,0.6128391027450562
9120,9,9,0.9970051646232605
9121,9,9,1.0
9122,0,0,0.7503578662872314
9123,2,2,0.9277522563934326
9124,4,4,0.3387891352176666
9125,5,11,0.4925818145275116
9126,4,2,0.32338231801986694
9127,9,9,0.9960399866104126
9128,6,8,0.9910797476768494
9129,2,2,0.40066298842430115
9130,8,5,0.7001491189002991
9131,4,2,0.3991363048553467
9132,6,8,0.3635706305503845
9133,2,2,0.3798770308494568
9134,5,0,0.5041127800941467
9135,6,1,0.7853843569755554
9136,6,4,0.5594841837882996
9137,11,11,0.9207302927970886
9138,9,9,0.9999997615814209
9139,5,4,0.4402938187122345
9140,9,9,0.9998888969421387
9141,9,9,0.9998389482498169
9142,4,11,0.4898337721824646
9143,9,9,0.9999998807907104
9144,5,5,0.9939917922019958
9145,9,9,0.9771710634231567
9146,5,11,0.9817011952400208
9147,9,9,0.9999994039535522
9148,5,4,0.9998910427093506
9149,9,9,0.9987962245941162
9150,9,9,0.987669050693512
9151,2,2,0.47977808117866516
9152,2,2,0.9919147491455078
9153,8,2,0.7280663847923279
9154,0,0,0.9401993155479431
9155,6,0,0.9376775622367859
9156,0,2,0.3599855303764343
9157,1,1,0.9865745902061462
9158,4,10,0.7723813652992249
9159,9,9,0.9999953508377075
9160,5,4,0.680666983127594
9161,10,10,0.918597936630249
9162,1,1,0.4886701703071594
9163,4,5,0.33543267846107483
9164,6,8,0.252532422542572
9165,6,6,0.8175637722015381
9166,5,5,0.7241498827934265
9167,5,5,0.9981271624565125
9168,6,6,0.727289080619812
9169,2,0,0.7135148644447327
9170,0,2,0.3961871564388275
9171,0,2,0.31715571880340576
9172,9,9,0.9987658262252808
9173,10,10,0.5415188670158386
9174,9,9,1.0
9175,8,1,0.9127118587493896
9176,8,8,0.9649282693862915
9177,9,9,0.9999668598175049
9178,5,11,0.9999706745147705
9179,11,10,0.6419200897216797
9180,11,10,0.6848580241203308
9181,8,8,0.8228088617324829
9182,5,5,0.9999046325683594
9183,2,8,0.40579408407211304
9184,9,9,0.9999969005584717
9185,7,11,0.7846577167510986
9186,11,10,0.924315333366394
9187,6,6,0.9973352551460266
9188,9,9,0.9991088509559631
9189,5,11,0.9218799471855164
9190,6,6,0.9837968945503235
9191,5,5,0.9693417549133301
9192,10,10,0.5297232866287231
9193,2,8,0.3575032353401184
9194,5,11,0.9998220801353455
9195,8,1,0.4989631772041321
9196,0,8,0.30325210094451904
9197,4,4,0.9331681728363037
9198,5,11,0.9826388359069824
9199,4,4,0.5660661458969116
9200,5,5,0.9969246983528137
9201,4,0,0.2457149475812912
9202,9,9,1.0
9203,9,9,0.9999983310699463
9204,4,10,0.8557631373405457
9205,1,1,0.4933653473854065
9206,9,9,1.0
9207,0,2,0.40849757194519043
9208,10,10,0.29912716150283813
9209,6,6,0.9401991367340088
9210,6,6,0.785804033279419
9211,6,4,0.7548279166221619
9212,11,8,0.6538973450660706
9213,8,8,0.993524432182312
9214,9,9,0.932449460029602
9215,9,9,0.9998558759689331
9216,4,4,0.6492984890937805
9217,8,8,0.746748149394989
9218,6,6,0.5116538405418396
9219,9,9,0.9958828687667847
9220,4,8,0.5911813378334045
9221,10,10,0.9442771673202515
9222,6,6,0.9807536005973816
9223,9,9,0.9984884262084961
9224,4,5,0.5572503805160522
9225,1,1,0.996543824672699
9226,8,8,0.7935615181922913
9227,6,1,0.7232228517532349
9228,10,10,0.5794748067855835
9229,0,0,0.5342552661895752
9230,5,5,0.9920567870140076
9231,5,11,0.9629862904548645
9232,1,0,0.9725792407989502
9233,5,5,0.9996559619903564
9234,2,0,0.4960782527923584
9235,9,9,0.9999988079071045
9236,11,10,0.473143607378006
9237,5,5,0.9894826412200928
9238,9,9,1.0
9239,4,4,0.8744726777076721
9240,4,0,0.5337260365486145
9241,5,5,0.8784919381141663
9242,0,0,0.8160452246665955
9243,5,11,0.9640603065490723
9244,11,11,0.5912991762161255
9245,1,1,0.5959880352020264
9246,6,5,0.8854714035987854
9247,9,9,0.9996021389961243
9248,6,5,0.864882230758667
9249,9,9,0.999981164932251
9250,5,4,0.9823034405708313
9251,11,8,0.45752453804016113
9252,5,11,0.3964196741580963
9253,5,11,0.9810978174209595
9254,11,11,0.5333871245384216
9255,9,9,0.9988903403282166
9256,5,11,0.9517704844474792
9257,9,9,0.999724805355072
9258,5,5,0.870707094669342
9259,0,0,0.8329036831855774
9260,1,0,0.8329697847366333
9261,5,5,0.9883955717086792
9262,11,10,0.47031500935554504
9263,10,10,0.8473324179649353
9264,5,5,0.9985499978065491
9265,8,8,0.6292205452919006
9266,11,4,0.6224800944328308
9267,9,9,0.9999516010284424
9268,11,10,0.956378698348999
9269,8,8,0.56959468126297
9270,11,8,0.2957690954208374
9271,10,10,0.8966699242591858
9272,11,10,0.662632942199707
9273,9,4,0.6218883395195007
9274,5,11,0.9962016940116882
9275,0,2,0.3952082395553589
9276,0,0,0.4702368974685669
9277,0,0,0.5805871486663818
9278,8,4,0.9949923157691956
9279,9,9,0.9999998807907104
9280,5,11,0.9297047853469849
9281,5,11,0.9553792476654053
9282,9,9,0.9762814044952393
9283,6,4,0.5263020992279053
9284,0,5,0.5017673373222351
9285,0,8,0.43000221252441406
9286,9,9,0.9989641904830933
9287,8,8,0.8808704614639282
9288,9,9,0.99798583984375
9289,1,0,0.9550029039382935
9290,6,11,0.49511975049972534
9291,4,4,0.2882139980792999
9292,5,5,0.9999034404754639
9293,8,8,0.31740739941596985
9294,5,5,0.8842083811759949
9295,9,9,0.9995952248573303
9296,2,1,0.6589449048042297
9297,10,10,0.921163022518158
9298,0,0,0.6452272534370422
9299,8,2,0.755967915058136
9300,4,5,0.39539575576782227
9301,4,4,0.9126428365707397
9302,4,4,0.4047118127346039
9303,5,11,0.9856624007225037
9304,9,9,0.9988910555839539
9305,5,5,0.9750351905822754
9306,2,2,0.5535786151885986
9307,6,2,0.8512651920318604
9308,9,9,0.99820876121521
9309,8,8,0.4614006578922272
9310,5,11,0.9284486770629883
9311,6,4,0.33126336336135864
9312,10,10,0.8620765209197998
9313,8,8,0.9222866296768188
9314,6,6,0.9966089725494385
9315,10,10,0.9599964022636414
9316,5,5,0.8252720236778259
9317,10,10,0.8069006204605103
9318,0,2,0.32745683193206787
9319,4,2,0.5106198787689209
9320,6,6,0.9714617133140564
9321,2,2,0.4201827347278595
9322,9,9,0.9999998807907104
9323,11,4,0.629417359828949
9324,5,5,0.9988964796066284
9325,5,11,0.9807541370391846
9326,11,10,0.9242485165596008
9327,6,4,0.7032861113548279
9328,8,8,0.9793659448623657
9329,5,5,0.9984051585197449
9330,10,10,0.7375984191894531
9331,4,4,0.809393048286438
9332,10,10,0.8824045658111572
9333,0,0,0.4897885322570801
9334,5,11,0.9821787476539612
9335,5,5,0.9858905076980591
9336,9,9,0.9998165965080261
9337,5,5,0.7453922033309937
9338,9,9,0.9981118440628052
9339,5,11,0.9936237335205078
9340,8,8,0.3037826120853424
9341,5,11,0.981194794178009
9342,9,9,1.0
9343,8,8,0.9520354270935059
9344,6,6,0.9978309273719788
9345,2,1,0.5214681029319763
9346,9,9,0.9983227849006653
9347,9,9,0.999961256980896
9348,6,1,0.2852664887905121
9349,10,4,0.7546238303184509
9350,11,10,0.5870065093040466
9351,2,4,0.4907785654067993
9352,2,2,0.4384843409061432
9353,0,0,0.5899322032928467
9354,9,9,0.8097642064094543
9355,9,9,0.9968938827514648
9356,5,5,0.5196319818496704
9357,4,2,0.3452819883823395
9358,1,1,0.3990631401538849
9359,0,4,0.39221957325935364
9360,4,2,0.41537320613861084
9361,2,2,0.46690449118614197
9362,9,9,0.9996771812438965
9363,6,5,0.990790843963623
9364,10,10,0.6272864937782288
9365,10,10,0.7110319137573242
9366,4,5,0.6091849207878113
9367,10,10,0.9308900833129883
9368,10,4,0.37565502524375916
9369,5,4,0.9627179503440857
9370,4,4,0.3946526050567627
9371,5,5,0.9988864064216614
9372,9,9,0.9990795850753784
9373,6,6,0.990037202835083
9374,4,8,0.6212702989578247
9375,5,2,0.622394323348999
9376,6,1,0.6183719635009766
9377,10,10,0.6520276665687561
9378,10,4,0.5831711292266846
9379,6,6,0.5043264031410217
9380,4,2,0.6178867816925049
9381,11,4,0.3875163793563843
9382,5,11,0.9868434071540833
9383,8,8,0.8716948628425598
9384,6,8,0.685826301574707
9385,9,9,0.9998286962509155
9386,9,9,0.9955400824546814
9387,6,2,0.3558763265609741
9388,8,8,0.9689347743988037
9389,2,1,0.4536557197570801
9390,10,10,0.7493611574172974
9391,0,2,0.4157675802707672
9392,9,9,0.9981315732002258
9393,5,11,0.9496101140975952
9394,8,8,0.9181292057037354
9395,8,8,0.4979490339756012
9396,9,9,0.9971401691436768
9397,2,1,0.5083374381065369
9398,4,5,0.5572987198829651
9399,11,4,0.7212002873420715
9400,9,9,0.9989897608757019
9401,4,8,0.7333893775939941
9402,9,9,0.9947707056999207
9403,8,8,0.9592902064323425
9404,6,6,0.9597157835960388
9405,5,11,0.8757997751235962
9406,8,10,0.8007540106773376
9407,5,10,0.47026196122169495
9408,5,5,0.9076462984085083
9409,4,2,0.5319818258285522
9410,4,8,0.5611057281494141
9411,5,5,0.9873930811882019
9412,10,10,0.5260852575302124
9413,1,0,0.8811401724815369
9414,5,5,0.9990078806877136
9415,10,10,0.5974446535110474
9416,6,5,0.5350344181060791
9417,5,11,0.9576001763343811
9418,9,9,0.9933713674545288
9419,5,5,0.9880879521369934
9420,1,1,0.7141263484954834
9421,9,9,0.9999740123748779
9422,11,10,0.8318257927894592
9423,2,8,0.38086003065109253
9424,9,9,0.9980777502059937
9425,10,10,0.8505191802978516
9426,11,10,0.47415509819984436
9427,7,1,0.555120587348938
9428,6,5,0.8172687888145447
9429,8,8,0.9446619153022766
9430,2,2,0.9999997615814209
9431,2,0,0.9593448042869568
9432,11,4,0.6531609892845154
9433,6,6,0.9941945672035217
9434,9,9,0.9999997615814209
9435,0,8,0.45815393328666687
9436,4,4,0.7976291179656982
9437,1,1,0.9849587678909302
9438,2,2,0.9968488812446594
9439,2,4,0.4552045166492462
9440,11,4,0.9887554049491882
9441,1,1,0.9222193956375122
9442,1,0,0.4351850152015686
9443,9,9,0.999996542930603
9444,10,10,0.9328498244285583
9445,6,4,0.5915064215660095
9446,5,11,0.9161044359207153
9447,5,5,0.9839969873428345
9448,5,11,0.9944769740104675
9449,6,1,0.529140293598175
9450,6,11,0.7310157418251038
9451,4,5,0.4729757010936737
9452,5,5,0.9958283305168152
9453,0,0,0.8784204721450806
9454,9,9,1.0
9455,9,9,0.9999995231628418
9456,10,10,0.7478618621826172
9457,9,9,1.0
9458,10,10,0.529920756816864
9459,10,4,0.903142511844635
9460,5,11,0.9371514916419983
9461,5,4,0.5907303690910339
9462,5,2,0.3170032203197479
9463,5,5,0.9997268319129944
9464,5,11,0.9968518614768982
9465,2,2,0.9963638186454773
9466,11,8,0.7169166207313538
9467,5,11,0.9687054753303528
9468,5,11,0.4904612600803375
9469,0,2,0.4297258257865906
9470,5,11,0.9249074459075928
9471,6,6,0.9977774024009705
9472,9,9,1.0
9473,11,10,0.8351742029190063
9474,1,1,0.6022237539291382
9475,2,2,0.3605348467826843
9476,5,11,0.9998737573623657
9477,6,4,0.4011716842651367
9478,6,0,0.5030890703201294
9479,2,5,0.5978235602378845
9480,6,8,0.9914534091949463
9481,6,0,0.8173114061355591
9482,6,6,0.9981232285499573
9483,2,2,0.5581650733947754
9484,2,0,0.9887359738349915
9485,0,0,0.8240334987640381
9486,5,5,0.9959906935691833
9487,5,11,0.6889611482620239
9488,6,6,0.8587858080863953
9489,6,5,0.39858344197273254
9490,6,6,0.7773101329803467
9491,5,11,0.9596474170684814
9492,11,11,0.6836006045341492
9493,6,8,0.509392499923706
9494,1,0,0.8028982877731323
9495,5,11,0.8979676365852356
9496,4,4,0.5663819909095764
9497,9,9,0.973552942276001
9498,11,10,0.5783026814460754
9499,0,0,0.5720875859260559
9500,1,1,0.8795276284217834
9501,11,10,0.4223373532295227
9502,5,5,0.5164973735809326
9503,9,9,0.9991506338119507
9504,2,0,0.47260817885398865
9505,6,8,0.5646480321884155
9506,9,9,1.0
9507,11,10,0.5239483118057251
9508,1,0,0.9235742688179016
9509,10,10,0.48153430223464966
9510,0,8,0.43632858991622925
9511,5,0,0.61402827501297
9512,10,4,0.3976159989833832
9513,9,9,0.6211585998535156
9514,8,6,0.5477024912834167
9515,4,2,0.4401598572731018
9516,5,4,0.36358925700187683
9517,11,2,0.6973918080329895
9518,8,6,0.6159096956253052
9519,9,9,0.9987277388572693
9520,1,1,0.7182103395462036
9521,5,11,0.9641918540000916
9522,5,5,0.9982372522354126
9523,9,9,0.9982592463493347
9524,8,8,0.8035951256752014
9525,11,5,0.3923583924770355
9526,8,8,0.470156729221344
9527,2,8,0.3868301808834076
9528,5,11,0.99050372838974
9529,1,1,0.9749042987823486
9530,6,8,0.6503828167915344
9531,6,6,0.5656675100326538
9532,4,0,0.5922229886054993
9533,7,1,0.5814568996429443
9534,2,5,0.7567768692970276
9535,5,11,0.9832309484481812
9536,8,8,0.8334581851959229
9537,10,10,0.8821809887886047
9538,11,11,0.7211394309997559
9539,1,1,0.9534086585044861
9540,5,11,0.9650072455406189
9541,8,6,0.6959799528121948
9542,2,2,0.908135175704956
9543,8,4,0.4052899181842804
9544,11,11,0.719491183757782
9545,8,6,0.4844481945037842
9546,5,5,0.9881828427314758
9547,1,1,0.8123704791069031
9548,4,8,0.521409809589386
9549,11,10,0.6491677761077881
9550,9,9,0.9990634322166443
9551,5,5,0.6220535039901733
9552,8,8,0.8526996970176697
9553,5,5,0.9995156526565552
9554,9,9,0.98533034324646
9555,10,10,0.6856880187988281
9556,1,0,0.7997490167617798
9557,1,0,0.527411937713623
9558,10,10,0.5228750705718994
9559,10,10,0.6439569592475891
9560,6,0,0.31550368666648865
9561,6,6,0.9960786700248718
9562,4,2,0.4004160463809967
9563,5,11,0.9754972457885742
9564,9,9,0.9999978542327881
9565,5,5,0.9988986253738403
9566,5,5,0.9998506307601929
9567,5,5,0.9985339641571045
9568,8,4,0.9912922978401184
9569,2,5,0.42370694875717163
9570,5,5,0.9992526173591614
9571,5,5,0.9997391104698181
9572,10,10,0.5495750308036804
9573,5,11,0.27883386611938477
9574,0,2,0.34228646755218506
9575,11,10,0.9610559940338135
9576,10,10,0.6666834354400635
9577,9,9,0.9999997615814209
9578,9,9,0.9999985694885254
9579,5,11,0.6082311272621155
9580,2,2,0.9095959663391113
9581,5,5,0.9978467226028442
9582,11,5,0.8841617107391357
9583,2,2,0.3784092366695404
9584,1,1,0.9981348514556885
9585,5,11,0.6111857891082764
9586,11,10,0.7263501882553101
9587,10,10,0.508537232875824
9588,5,5,0.999887228012085
9589,9,9,0.871779203414917
9590,11,11,0.9282082915306091
9591,5,11,0.7639296054840088
9592,0,0,0.533881664276123
9593,11,10,0.9056467413902283
9594,9,9,0.9930641055107117
9595,9,9,0.9969558715820312
9596,9,9,1.0
9597,9,9,1.0
9598,4,8,0.42750218510627747
9599,2,2,0.5323683619499207
9600,6,4,0.5717862844467163
9601,0,0,0.3874121308326721
9602,4,2,0.426846444606781
9603,2,0,0.8206846117973328
9604,6,6,0.9954073429107666
9605,2,8,0.8179463744163513
9606,11,2,0.5461704730987549
9607,6,8,0.5878555178642273
9608,9,4,0.3904699385166168
9609,5,11,0.9947202205657959
9610,9,10,0.4243745803833008
9611,10,10,0.8015867471694946
9612,11,8,0.9688383340835571
9613,9,9,0.9999954700469971
9614,5,11,0.948495626449585
9615,1,1,0.8404527902603149
9616,2,8,0.4627859890460968
9617,11,10,0.9949354529380798
9618,9,9,0.9999496936798096
9619,5,5,0.9967092275619507
9620,6,4,0.4240681827068329
9621,4,10,0.5109585523605347
9622,2,2,0.9984652996063232
9623,9,9,0.999040424823761
9624,6,8,0.3517657518386841
9625,0,0,0.3679088354110718
9626,5,11,0.667403519153595
9627,9,9,0.9999983310699463
9628,5,11,0.998896598815918
9629,8,8,0.5277420282363892
9630,5,4,0.9986299276351929
9631,6,4,0.5115478038787842
9632,5,4,0.9942423701286316
9633,1,1,0.6527365446090698
9634,4,8,0.5828388929367065
9635,0,0,0.37222379446029663
9636,6,4,0.7280320525169373
9637,9,9,0.9999876022338867
9638,2,2,0.4212256073951721
9639,5,11,0.9798983335494995
9640,11,10,0.8737223148345947
9641,8,8,0.7977684140205383
9642,10,10,0.6777251362800598
9643,5,11,0.9753492474555969
9644,6,1,0.7886661291122437
9645,11,4,0.5901418924331665
9646,2,1,0.2834912836551666
9647,0,2,0.4041863977909088
9648,5,5,0.9905328750610352
9649,6,4,0.4538950026035309
9650,11,11,0.9139229655265808
9651,8,8,0.7146717309951782
9652,2,8,0.45880013704299927
9653,5,5,0.9703699946403503
9654,5,5,0.8093236684799194
9655,9,9,0.998497486114502
9656,11,4,0.5195672512054443
9657,11,4,0.4868864119052887
9658,6,6,0.748600959777832
9659,5,11,0.9900398850440979
9660,0,5,0.3997005820274353
9661,6,6,0.8323839902877808
9662,9,9,0.9973663687705994
9663,9,9,1.0
9664,11,11,0.5979753136634827
9665,2,2,0.38686123490333557
9666,9,9,0.9996203184127808
9667,5,11,0.9967551827430725
9668,5,4,0.5609584450721741
9669,0,0,0.47505801916122437
9670,2,2,0.41655439138412476
9671,5,4,0.993894636631012
9672,8,8,0.6168771982192993
9673,5,4,0.4165140390396118
9674,4,8,0.5924110412597656
9675,9,9,0.9989420771598816
9676,6,4,0.7071961164474487
9677,5,5,0.9999774694442749
9678,10,10,0.5057815909385681
9679,5,11,0.9828323721885681
9680,6,6,0.7849752306938171
9681,8,8,0.6064305305480957
9682,8,8,0.6673452854156494
9683,0,8,0.3622208833694458
9684,9,9,0.9999998807907104
9685,11,4,0.4666749835014343
9686,9,9,1.0
9687,5,11,0.44131791591644287
9688,6,6,0.9879944324493408
9689,9,9,0.9979643821716309
9690,0,0,0.7255440354347229
9691,4,4,0.7329249978065491
9692,9,9,0.9999971389770508
9693,11,4,0.5112305283546448
9694,10,10,0.920500636100769
9695,2,2,0.35933637619018555
9696,8,8,0.8033691644668579
9697,10,10,0.5251877307891846
9698,4,8,0.5215417146682739
9699,5,11,0.8864337205886841
9700,11,1,0.8471418023109436
9701,1,1,0.9929146766662598
9702,5,5,0.9381874799728394
9703,0,8,0.5300771594047546
9704,10,10,0.6505403518676758
9705,9,9,0.9997195601463318
9706,5,5,0.998045802116394
9707,1,0,0.971651017665863
9708,9,9,0.991841197013855
9709,2,2,0.47908642888069153
9710,11,4,0.31461837887763977
9711,1,1,0.8549026250839233
9712,2,2,0.9767583608627319
9713,5,11,0.9665802717208862
9714,11,10,0.8640740513801575
9715,2,6,0.5550795793533325
9716,2,6,0.7043371200561523
9717,6,6,0.9333268404006958
9718,10,10,0.6894509792327881
9719,7,1,0.5498060584068298
9720,1,0,0.8810557723045349
9721,5,5,0.9999740123748779
9722,8,8,0.9560545682907104
9723,0,0,0.1942850798368454
9724,6,6,0.7575607895851135
9725,5,5,0.9965092539787292
9726,9,9,0.9965052604675293
9727,5,5,0.9990435242652893
9728,2,2,0.9999547004699707
9729,9,9,0.9981189370155334
9730,5,11,0.9998457431793213
9731,9,9,0.9906010627746582
9732,10,10,0.6541932225227356
9733,11,4,0.47598299384117126
9734,10,10,0.7845064401626587
9735,0,2,0.3528578579425812
9736,10,10,0.8973431587219238
9737,1,1,0.9221546053886414
9738,2,2,0.3786201477050781
9739,8,8,0.965212881565094
9740,2,2,0.5610991716384888
9741,6,4,0.5733819007873535
9742,11,6,0.4815146327018738
9743,5,11,0.9970831274986267
9744,5,11,0.3992343246936798
9745,0,8,0.29636070132255554
9746,10,10,0.927648663520813
9747,5,11,0.9492649435997009
9748,2,2,0.9618035554885864
9749,4,0,0.2402094602584839
9750,9,9,0.9999994039535522
9751,9,9,1.0
9752,10,10,0.6012551784515381
9753,0,0,0.8287873864173889
9754,1,1,0.9947060942649841
9755,8,8,0.8976395130157471
9756,9,9,0.9946160912513733
9757,2,2,0.840063750743866
9758,8,8,0.8063872456550598
9759,4,0,0.4193435609340668
9760,9,9,0.9941138625144958
9761,9,9,1.0
9762,2,2,0.9968364238739014
9763,11,10,0.8452485799789429
9764,2,8,0.7671819925308228
9765,0,2,0.4043940305709839
9766,5,2,0.540959358215332
9767,4,8,0.5745975971221924
9768,9,9,0.9999997615814209
9769,9,9,0.9999630451202393
9770,9,9,0.992344081401825
9771,9,9,0.9985414743423462
9772,10,10,0.8252242207527161
9773,1,1,0.5689963102340698
9774,4,4,0.3205609619617462
